"B1","B2","B3","B4","B5","B6","B7","B8","B8A","B9","B11","B12","AOT","NDMI","NDWI_b","NDCI_b","NDTI_b","MNDWI_b","NDVI_b","mNDHI_b","pond","day","chl_pred","ph_pred","chl_pred_ols"
529.60146077474,629.774007161458,820.508992513021,659.515889485677,1102.71630859375,1417.01285807292,1620.56949869792,1480.46610514323,1571.48763020833,2211.0859375,1065.6391805013,702.470987955729,348,0.156105065656498,-0.265893611601979,0.250907707350352,-0.110541157135709,-0.116663259492752,0.365691835829898,0.0201325404594487,"JKS1",20240916,482.431659610836,8.35371968342832,189.275450288405
515.921819948683,597.834734150008,761.322185441559,550.178790522557,980.317005830653,961.47772695504,1046.82285563151,900.009403004366,869.467067344516,1461.88154392616,549.628224690755,417.564985088274,348,0.241844443192479,-0.0522397688020958,0.284138126379247,-0.163762266327171,0.187024320730656,0.210895692525152,-0.0419033550559852,"PNR1",20240916,304.330485077529,8.29473146393469,175.426253639271
494.588495254517,592.377620697021,755.349464416504,571.108491897583,1018.55573272705,978.865783691406,1086.95688247681,969.264854431152,937.732955932617,1477.84043884277,555.249700546265,399.797193527222,348,0.258848115205843,-0.0850297219838121,0.283166857708875,-0.140515897035393,0.17310507643198,0.219209883969729,-0.0204161138039633,"GOW2",20240916,360.778662787661,8.24048017840582,143.710290271373
453.164180408825,538.441156560724,811.833767977628,455.490787852894,866.023856423118,1064.90109530362,1177.93739457564,1018.07608032227,975.414833762429,1487.28487881747,601.672758622603,436.591201782227,348,0.247584141533237,-0.0631509457746138,0.308587869479198,-0.282690250842304,0.179370350727406,0.332993639207923,-0.0845108954784744,"SRK1",20240916,375.324172966059,8.76419977531563,336.043090706796
525.414566040039,606.215270996094,837.458251953125,641.869415283203,1103.28753662109,1456.82147216797,1574.57739257812,1482.30529785156,1581.03204345703,1792.34375,1097.18222045898,692.081176757812,348,0.139371561834592,-0.261647952522218,0.263438467352871,-0.132180031001113,-0.12821637766353,0.379952761939092,0.0271528162301774,"BSK2",20240916,475.216460779385,8.35670898109547,266.811245426931
578.7705078125,682.998275756836,995.473388671875,624.409744262695,1112.26473999023,1296.81372070312,1418.38650512695,1287.69946289062,1310.07290649414,2096.83639526367,871.567749023438,582.216369628906,348,0.187868848990048,-0.114341448688288,0.280938443543335,-0.229067018716455,0.0727873832378481,0.332150514529381,-0.0444303032462981,"RRO1",20240916,435.585391566816,8.50655361328845,251.71213989342
582.498742675781,721.500756835938,1000.20137939453,672.064392089844,1099.69758300781,1149.86264648438,1306.31434326172,1182.04353027344,1214.22231445312,1691.97587890625,839.395361328125,564.275573730469,348,0.141471664246325,-0.0188151764944096,0.239730795850866,-0.196156821292302,0.116442181861786,0.207057053346789,-0.0352893059235701,"VVR1",20240916,291.958844032691,8.47667592853914,125.925755330656
474.240926889273,570.157105665941,772.471459021935,536.613115750826,968.243790846605,981.612065241887,1060.02399151142,946.460968017578,933.26148047814,1413.71273803711,655.113629854642,474.803532527043,348,0.166349857987083,-0.0359705104821663,0.286903358966488,-0.181767448643486,0.125503400692058,0.210006281835387,-0.0327796960344133,"SBR1",20240916,321.492820762631,8.33932059292139,190.034405089096
539.086546677809,644.28615628756,812.075556828426,596.108229417067,960.444908728966,880.836477426382,952.460956280048,840.019742525541,796.941563532903,1388.2089045598,576.074965256911,452.586485642653,348,0.176837216466099,0.003159169047003,0.233756846345327,-0.153430071218715,0.178207197764607,0.147569495569536,-0.0386943486938526,"PRA1",20240916,234.282435516455,8.21204034501073,163.110081369258
395.202792697483,474.87346733941,739.427551269531,563.080081515842,777.138298882378,600.6455078125,667.596347384983,586.379614935981,626.951146443685,641.446711222331,459.433666653103,297.724113464355,223.619489881727,0.133343700041284,0.184041317988767,0.159459665798702,-0.141167510599465,0.30048881348294,-0.0539967010558189,0.0812201650905556,"CRP1",20241001,6.91797549017127,8.1991359121307,-8.96975128394294
266.472788193647,264.865606868968,430.939465691062,271.515519983628,642.84367460363,546.748397827148,594.071088005515,501.978847728056,490.872370551614,348.972542706658,287.895326053395,184.247689752018,226.300864724552,0.35141002672289,0.0425472108284686,0.426855336622488,-0.251440151193107,0.344859698644639,0.196479542169394,-0.0117966530900992,"MUR1",20241001,296.920685963367,8.46674930579874,204.17373428503
573.215262673118,668.016095248136,837.539672851562,654.770038951527,1119.68004261364,1102.15305952592,1174.73430841619,1106.17547607422,1094.17639715021,1116.24215975675,880.476193514737,637.02875588157,222.015817815607,0.129038378072778,-0.153692382311677,0.304823254525345,-0.148038488215294,-0.0281518883126699,0.289826406375407,0.0195577265506626,"KVR3",20241001,535.816381099721,8.21918191117315,214.264801461745
569.237685694839,527.861911658085,699.132117993904,486.739618474787,907.287420099432,854.471966367779,921.913638028232,805.804316202799,826.337969230883,893.992108200536,560.996449557218,375.810664552631,222,0.245046842728847,0.0175485326387424,0.338691455812364,-0.213142337389952,0.235670267675088,0.183123731696753,-0.0463977668803926,"NRO1",20241001,186.442899598407,8.41686960722233,140.904680482838
387.102592468262,369.219909667969,578.764869689941,417.415870666504,821.897476196289,914.182197570801,1031.8741607666,904.649192810059,979.829048156738,972.280136108398,708.323913574219,447.59236907959,222,0.0942498222298756,-0.131029830883379,0.337752103641208,-0.180348663157718,-0.0417265337749321,0.30326761898292,0.0438727088485076,"MLN1",20241001,299.995239490359,8.20701893046633,183.374565011337
335.149167742048,344.669614519392,542.154586791992,372.776430402483,783.141998291016,860.520921979632,946.909218924386,837.275183541434,880.144689287458,564.818482535226,579.56395639692,358.250648226057,222,0.250955318803797,-0.129437967724635,0.364016164568822,-0.199101549076743,0.0987374245767608,0.316060833151236,0.0241564109640322,"VMS1",20241001,203.349932999576,8.28054230644478,213.618550829633
362.257285513529,409.250941578935,677.628459651296,381.925281803782,743.468288514672,486.411193103325,525.653749791587,413.553824448004,360.76564100312,225.032032821237,162.400526372398,102.558423158599,222,0.556568945279172,0.285461520859251,0.322079463711079,-0.280735892652971,0.669146520464266,-0.0189932471495376,-0.0362051516914159,"GRA1",20241001,62.2356725061442,8.63392253694538,22.8699729450482
391.316728263066,412.783754546067,677.137764766298,362.312474744073,891.93464397562,870.426624166554,957.136122078731,823.699050377155,834.999435424805,883.279916368682,357.266055666167,186.594998984501,222,0.461503863041295,0.0318905810677289,0.422887540240669,-0.306159269517839,0.425197560595717,0.252265116827517,-0.0690196259215082,"SRI2",20241001,278.295779154297,8.77842983839802,133.118329368324
367.340064739359,377.934763941272,607.598037193561,332.37139576879,786.693675074084,743.128673685008,820.539386617726,706.719016765726,704.112226815059,698.911733561549,343.230261440935,190.25348045086,222,0.440695065581302,0.062575827883125,0.408315776207199,-0.298762202587915,0.422157140372388,0.218255483024302,-0.0710353556208593,"SRI1",20241001,236.362667210091,8.73221084984039,154.91874219802
384.482093811035,427.837593078613,732.198791503906,438.040035247803,722.990280151367,518.201736450195,572.76473236084,481.86124420166,487.512014389038,799.770503997803,299.725650787354,173.247087478638,222,0.260739174080909,0.293248108501831,0.243626923753756,-0.253479652193531,0.484782213073502,-0.0649863903659672,0.00909817514395623,"GIL1",20241001,-42.5376315355815,8.5066315791794,-14.5628422812128
469.15673828125,519.252319335938,830.419181315104,558.757189941406,1200.14763183594,2001.24397379557,2236.62832845052,2099.11674397786,2260.89423828125,2174.69692382812,1038.98496500651,545.953475952148,222,0.333592859197353,-0.400204640344875,0.361604730411485,-0.196146496189796,-0.0848324358083341,0.54483023876889,0.0347226986639383,"SNR2",20241001,260.588417797563,8.42120748555001,297.596667856986
389.675506591797,358.254994710286,579.904123942057,381.336090087891,862.850911458333,1162.10555013021,1294.45446777344,1146.3506266276,1232.65700276693,1869.84916178385,818.81640625,458.078297932943,222,0.156492142940264,-0.291327536723124,0.38985990875851,-0.212448495084743,-0.145065851483673,0.475626167822928,0.0243496421299563,"JKS1",20241001,419.30636777009,8.27513760859754,268.859497629009
327.02057823768,301.615462669959,466.522487346943,248.056400005634,629.428760235126,589.811962421124,640.569962721605,516.148464202881,496.321872417743,475.212032464834,248.988956304697,145.03803062439,222,0.455038897693617,0.0524554943604591,0.439145454951646,-0.314182858754216,0.449657197829734,0.256100397529793,-0.10807279685045,"PNR1",20241001,341.459477460073,8.64782843807368,264.853105839075
335.013669967651,347.50760269165,571.564083099365,306.899641036987,853.297664642334,806.146394729614,891.050262451172,744.655254364014,722.545934677124,727.659994125366,300.448902845383,160.473914146423,222,0.480235214821846,-0.0570723394653817,0.471262026492681,-0.302102852659053,0.401260232591459,0.344983984252681,-0.0634278803745493,"GOW2",20241001,382.860868801956,8.67073889536908,210.150081800975
348.237220070579,331.481330178001,612.896340110085,244.964563543146,647.479390924627,852.391576593572,930.528309215199,783.091090809215,743.3382582231,780.616500507702,363.381324768066,200.105468923395,222,0.431194471401239,-0.0251215722659631,0.451044978873243,-0.43601289034094,0.368015394097099,0.447727162983424,-0.159758380326633,"SRK1",20241001,696.764137322407,8.76656496565358,463.135029382828
428.005714416504,437.150314331055,669.304382324219,511.97575378418,1014.21307373047,1547.69967651367,1668.01359558105,1601.22552490234,1750.39125061035,1580.02166748047,1231.48483276367,711.708106994629,222,0.122473122464738,-0.388899123290296,0.332492705005188,-0.138397460340368,-0.281745893495494,0.501384868899435,0.0729574468926681,"BSK2",20241001,336.776984302881,8.3859711014405,328.443515084906
420.587287902832,390.996406555176,682.350799560547,341.256072998047,784.517059326172,1039.92126464844,1132.76295471191,997.137878417969,1055.6974029541,1575.23471069336,693.32568359375,383.232864379883,222,0.174482129120559,-0.160037097530505,0.393724959415135,-0.33494100145453,0.0116700958492258,0.46786330964474,-0.0700168578935982,"RRO1",20241001,334.015153655857,8.52873773682714,337.412068711128
378.447607421875,370.476727294922,613.455883789062,327.324676513672,714.046801757813,874.039813232422,978.7607421875,854.318017578125,920.492681884766,1278.19986572266,557.18603515625,304.170797729492,222,0.139926480221731,0.0123977309556259,0.367298859238092,-0.308553554827818,0.142096390470028,0.275592116451385,-0.0676529710601366,"VVR1",20241001,321.821874737781,8.70898184505586,230.851497146641
358.990226158729,337.160551804763,527.807614839994,278.922703669621,713.187349759615,797.999661959135,868.711619450496,746.480105473445,762.498491727389,872.437015533447,412.95272563054,231.023884699895,222,0.339414177116072,-0.0197174202382144,0.440618034090934,-0.315634471541969,0.277388222671363,0.311715563671784,-0.104651047755066,"SBR1",20241001,367.491873422531,8.74634688784359,258.610198234503
326.638905451848,293.881063608023,470.264432466947,237.716955918532,665.167722261869,645.851631751427,700.264975914588,556.577437180739,500.922616811899,626.549474647412,218.528079252977,114.103525455181,222.782849825346,0.505099118094103,-0.0187891123575521,0.473282464183202,-0.329420101165203,0.456573451739725,0.337426973179869,-0.107877818079805,"PRA1",20241001,485.458974367353,8.58843898845259,321.247048866399
